,PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
764,765,0,3,1,16.0,0,0,7.775,3.0
397,398,0,2,1,46.0,0,0,26.0,3.0
690,691,1,1,1,31.0,1,0,57.0,3.0
38,39,0,3,2,18.0,2,0,18.0,3.0
375,376,1,1,2,,1,0,82.1708,1.0
752,753,0,3,1,33.0,0,0,9.5,3.0
625,626,0,1,1,61.0,0,0,32.3208,3.0
864,865,0,2,1,24.0,0,0,13.0,3.0
275,276,1,1,2,63.0,1,0,77.9583,3.0
773,774,0,3,1,,0,0,7.225,1.0
593,594,0,3,2,,0,2,7.75,2.0
504,505,1,1,2,16.0,0,0,86.5,3.0
239,240,0,2,1,33.0,0,0,12.275,3.0
153,154,0,3,1,40.5,0,2,14.5,3.0
614,615,0,3,1,35.0,0,0,8.05,3.0
442,443,0,3,1,25.0,1,0,7.775,3.0
180,181,0,3,2,,8,2,69.55,3.0
634,635,0,3,2,9.0,3,2,27.9,3.0
386,387,0,3,1,1.0,5,2,46.9,3.0
244,245,0,3,1,30.0,0,0,7.225,1.0
749,750,0,3,1,31.0,0,0,7.75,2.0
162,163,0,3,1,26.0,0,0,7.775,3.0
501,502,0,3,2,21.0,0,0,7.75,2.0
92,93,0,1,1,46.0,1,0,61.175,3.0
714,715,0,2,1,52.0,0,0,13.0,3.0
431,432,1,3,2,,1,0,16.1,3.0
452,453,0,1,1,30.0,0,0,27.75,1.0
853,854,1,1,2,16.0,0,1,39.4,3.0
55,56,1,1,1,,0,0,35.5,3.0
351,352,0,1,1,,0,0,35.0,3.0
570,571,1,2,1,62.0,0,0,10.5,3.0
29,30,0,3,1,,0,0,7.8958,3.0
62,63,0,1,1,45.0,1,0,83.475,3.0
596,597,1,2,2,,0,0,33.0,3.0
458,459,1,2,2,50.0,0,0,10.5,3.0
459,460,0,3,1,,0,0,7.75,2.0
4,5,0,3,1,35.0,0,0,8.05,3.0
271,272,1,3,1,25.0,0,0,0.0,3.0
252,253,0,1,1,62.0,0,0,26.55,3.0
341,342,1,1,2,24.0,3,2,263.0,3.0
82,83,1,3,2,,0,0,7.7875,2.0
9,10,1,2,2,14.0,1,0,30.0708,1.0
810,811,0,3,1,26.0,0,0,7.8875,3.0
23,24,1,1,1,28.0,0,0,35.5,3.0
841,842,0,2,1,16.0,0,0,10.5,3.0
410,411,0,3,1,,0,0,7.8958,3.0
566,567,0,3,1,19.0,0,0,7.8958,3.0
245,246,0,1,1,44.0,2,0,90.0,2.0
560,561,0,3,1,,0,0,7.75,2.0
324,325,0,3,1,,8,2,69.55,3.0
146,147,1,3,1,27.0,0,0,7.7958,3.0
659,660,0,1,1,58.0,0,2,113.275,1.0
571,572,1,1,2,53.0,2,0,51.4792,3.0
196,197,0,3,1,,0,0,7.75,2.0
16,17,0,3,1,2.0,4,1,29.125,2.0
138,139,0,3,1,16.0,0,0,9.2167,3.0
743,744,0,3,1,24.0,1,0,16.1,3.0
555,556,0,1,1,62.0,0,0,26.55,3.0
105,106,0,3,1,28.0,0,0,7.8958,3.0
726,727,1,2,2,30.0,3,0,21.0,3.0
603,604,0,3,1,44.0,0,0,8.05,3.0
541,542,0,3,2,9.0,4,2,31.275,3.0
775,776,0,3,1,18.0,0,0,7.75,3.0
824,825,0,3,1,2.0,4,1,39.6875,3.0
336,337,0,1,1,29.0,1,0,66.6,3.0
799,800,0,3,2,30.0,1,1,24.15,3.0
676,677,0,3,1,24.5,0,0,8.05,3.0
607,608,1,1,1,27.0,0,0,30.5,3.0
826,827,0,3,1,,0,0,56.4958,3.0
756,757,0,3,1,28.0,0,0,7.7958,3.0
186,187,1,3,2,,1,0,15.5,2.0
411,412,0,3,1,,0,0,6.8583,2.0
549,550,1,2,1,8.0,1,1,36.75,3.0
441,442,0,3,1,20.0,0,0,9.5,3.0
435,436,1,1,2,14.0,1,2,120.0,3.0
790,791,0,3,1,,0,0,7.75,2.0
198,199,1,3,2,,0,0,7.75,2.0
444,445,1,3,1,,0,0,8.1125,3.0
671,672,0,1,1,31.0,1,0,52.0,3.0
296,297,0,3,1,23.5,0,0,7.2292,1.0
802,803,1,1,1,11.0,1,2,120.0,3.0
137,138,0,1,1,37.0,1,0,53.1,3.0
532,533,0,3,1,17.0,1,1,7.2292,1.0
587,588,1,1,1,60.0,1,1,79.2,1.0
878,879,0,3,1,,0,0,7.8958,3.0
728,729,0,2,1,25.0,1,0,26.0,3.0
389,390,1,2,2,17.0,0,0,12.0,1.0
427,428,1,2,2,19.0,0,0,26.0,3.0
804,805,1,3,1,27.0,0,0,6.975,3.0
731,732,0,3,1,11.0,0,0,18.7875,1.0
88,89,1,1,2,23.0,3,2,263.0,3.0
39,40,1,3,2,14.0,1,0,11.2417,1.0
492,493,0,1,1,55.0,0,0,30.5,3.0
823,824,1,3,2,27.0,0,1,12.475,3.0
886,887,0,2,1,27.0,0,0,13.0,3.0
353,354,0,3,1,25.0,1,0,17.8,3.0
685,686,0,2,1,25.0,1,2,41.5792,1.0
11,12,1,1,2,58.0,0,0,26.55,3.0
484,485,1,1,1,25.0,1,0,91.0792,1.0
366,367,1,1,2,60.0,1,0,75.25,1.0
300,301,1,3,2,,0,0,7.75,2.0
879,880,1,1,2,56.0,0,1,83.1583,1.0
530,531,1,2,2,2.0,1,1,26.0,3.0
293,294,0,3,2,24.0,0,0,8.85,3.0
814,815,0,3,1,30.5,0,0,8.05,3.0
515,516,0,1,1,47.0,0,0,34.0208,3.0
199,200,0,2,2,24.0,0,0,13.0,3.0
142,143,1,3,2,24.0,1,0,15.85,3.0
349,350,0,3,1,42.0,0,0,8.6625,3.0
354,355,0,3,1,,0,0,7.225,1.0
295,296,0,1,1,,0,0,27.7208,1.0
143,144,0,3,1,19.0,0,0,6.75,2.0
880,881,1,2,2,25.0,0,1,26.0,3.0
91,92,0,3,1,20.0,0,0,7.8542,3.0
883,884,0,2,1,28.0,0,0,10.5,3.0
473,474,1,2,2,23.0,0,0,13.7917,1.0
637,638,0,2,1,31.0,1,1,26.25,3.0
